UserID	ItemID	Rating 
0	126	1
1	175	1
2	258	1
3	276	1
4	289	1
5	553	1
6	570	1
7	618	1
8	894	1
9	1108	1
10	1333	1
11	1455	1
12	1461	1
13	1624	1
14	1705	1
15	1875	1
16	2160	1
17	2172	1
18	2237	1
19	437	1
20	2415	1
21	1262	1
22	2523	1
23	2534	1
24	1493	1
25	1965	1
26	2056	1
27	473	1
28	3018	1
29	559	1
30	3115	1
31	2492	1
32	3183	1
33	3264	1
34	165	1
35	564	1
36	3398	1
37	2938	1
38	1640	1
39	3536	1
40	3605	1
41	3618	1
42	3721	1
43	2496	1
44	3821	1
45	4186	1
46	4236	1
47	4245	1
48	4337	1
49	2759	1
50	792	1
51	4427	1
52	3533	1
53	675	1
54	3499	1
55	1212	1
56	3400	1
57	4584	1
58	1022	1
59	3092	1
60	4671	1
61	4679	1
62	4701	1
63	4916	1
64	4989	1
65	4997	1
66	4609	1
67	2071	1
68	5056	1
69	552	1
70	346	1
71	970	1
72	3198	1
73	369	1
74	1519	1
75	4096	1
76	5219	1
77	5288	1
78	5297	1
79	5324	1
80	5337	1
81	5346	1
82	1676	1
83	5376	1
84	5439	1
85	4418	1
86	5572	1
87	5578	1
88	5607	1
89	2971	1
90	5755	1
91	4617	1
92	1169	1
93	1594	1
94	543	1
95	6057	1
96	6046	1
97	1682	1
98	1030	1
99	2591	1
100	6124	1
101	540	1
102	3660	1
103	6253	1
104	6369	1
105	6419	1
106	1411	1
107	1295	1
108	4192	1
109	1100	1
110	6526	1
111	6378	1
112	6658	1
113	6694	1
114	6171	1
115	254	1
116	916	1
117	2637	1
118	6785	1
119	1421	1
120	6833	1
121	1875	1
122	1227	1
123	546	1
124	6983	1
125	7071	1
126	3706	1
127	7124	1
128	7304	1
129	274	1
130	7346	1
131	7398	1
132	7417	1
133	7442	1
134	2418	1
135	7462	1
136	6749	1
137	2593	1
138	52	1
139	302	1
140	7611	1
141	1933	1
142	4408	1
143	2437	1
144	7890	1
145	4850	1
146	7934	1
147	7962	1
148	7967	1
149	7973	1
150	7985	1
151	4240	1
152	4690	1
153	2371	1
154	205	1
155	8034	1
156	8045	1
157	8071	1
158	5973	1
159	1901	1
160	209	1
161	8195	1
162	8197	1
163	2597	1
164	2324	1
165	6611	1
166	4629	1
167	4140	1
168	6341	1
169	925	1
170	8572	1
171	8829	1
172	1492	1
173	1277	1
174	8857	1
175	8869	1
176	3499	1
177	36	1
178	5837	1
179	8957	1
180	2498	1
181	9009	1
182	4473	1
183	5173	1
184	9196	1
185	7209	1
186	2633	1
187	2056	1
188	1593	1
189	2317	1
190	9419	1
191	821	1
192	2689	1
193	6821	1
194	9481	1
195	9495	1
196	9501	1
197	9534	1
198	270	1
