UserID	ItemID	Rating 
0	52	1
1	371	1
2	414	1
3	550	1
4	593	1
5	666	1
6	694	1
7	712	1
8	754	1
9	772	1
10	944	1
11	966	1
12	984	1
13	1003	1
14	1054	1
15	1343	1
16	151	1
17	1401	1
18	1149	1
19	1486	1
20	1531	1
21	1617	1
22	1792	1
23	1867	1
24	4547	1
25	4772	1
26	4787	1
27	4880	1
28	5260	1
29	5333	1
30	5467	1
31	5567	1
32	5616	1
33	5625	1
34	5640	1
35	397	1
36	5922	1
37	6270	1
38	3187	1
39	6407	1
40	6443	1
41	6500	1
42	6519	1
43	6555	1
44	6797	1
45	746	1
46	6826	1
47	6855	1
48	6926	1
49	6943	1
50	7138	1
51	7184	1
52	21	1
53	662	1
54	7385	1
55	684	1
56	705	1
57	7520	1
58	7599	1
59	5370	1
60	7642	1
61	7702	1
62	7719	1
63	3761	1
64	7828	1
65	7849	1
66	7864	1
67	7975	1
68	1780	1
69	7406	1
70	8247	1
71	8262	1
72	8273	1
73	7279	1
74	8316	1
75	2410	1
76	7331	1
77	8458	1
78	8475	1
79	8585	1
80	8710	1
81	417	1
82	8824	1
83	5505	1
84	8874	1
85	9023	1
86	9072	1
87	9162	1
88	9305	1
89	8545	1
90	9493	1
91	9556	1
92	5846	1
93	10141	1
94	10167	1
95	10404	1
96	10686	1
97	8315	1
98	4656	1
99	10875	1
100	10922	1
101	639	1
102	6505	1
103	10954	1
104	10972	1
105	10985	1
106	11009	1
107	11196	1
108	11208	1
109	11286	1
110	11295	1
111	656	1
112	11327	1
113	11625	1
114	8320	1
115	621	1
116	779	1
117	5764	1
118	12027	1
119	5295	1
120	11275	1
121	2765	1
122	12158	1
123	1634	1
124	12208	1
125	2893	1
126	12261	1
127	7471	1
128	41	1
129	12421	1
130	38	1
131	21	1
132	12482	1
133	969	1
134	12506	1
135	12587	1
136	12618	1
137	12652	1
138	12744	1
139	12753	1
140	5286	1
141	11830	1
142	13056	1
143	13164	1
144	7110	1
145	377	1
146	16666	1
147	21603	1
148	21627	1
149	7345	1
150	8870	1
151	21757	1
152	12157	1
153	21794	1
154	17037	1
155	21945	1
156	21961	1
157	21972	1
158	22023	1
159	57	1
160	22309	1
161	22952	1
162	4997	1
163	23051	1
164	23104	1
165	2834	1
166	10160	1
167	18642	1
168	23172	1
169	7146	1
170	1924	1
171	7775	1
172	1456	1
173	5591	1
174	311	1
175	658	1
176	23781	1
177	23826	1
178	11220	1
179	23871	1
180	11200	1
181	23945	1
182	2547	1
183	1455	1
184	6969	1
185	9258	1
186	23760	1
187	24114	1
188	7188	1
189	24168	1
190	7	1
191	24210	1
192	24215	1
193	1481	1
194	8612	1
195	24360	1
196	24669	1
197	3819	1
198	24720	1
199	23967	1
200	24740	1
201	8490	1
202	24777	1
203	24784	1
204	24800	1
205	4323	1
206	10601	1
207	24993	1
208	1796	1
209	5467	1
210	13101	1
211	22104	1
212	1486	1
213	25121	1
214	8068	1
215	25160	1
216	971	1
217	12158	1
218	21611	1
219	5615	1
220	374	1
221	25292	1
222	25310	1
223	15899	1
224	7006	1
225	25388	1
226	23885	1
227	25520	1
228	25523	1
229	25529	1
230	25538	1
231	26017	1
232	26057	1
233	7125	1
234	26168	1
235	26174	1
236	26179	1
237	25351	1
238	26213	1
239	10811	1
240	26239	1
241	26261	1
242	26472	1
243	1569	1
244	26513	1
245	1637	1
246	25328	1
247	24778	1
248	26555	1
249	13157	1
250	26581	1
251	26635	1
252	23040	1
253	6928	1
254	26818	1
255	26845	1
256	26458	1
257	4990	1
258	5964	1
259	619	1
260	664	1
261	11290	1
262	1	1
263	9613	1
264	119	1
265	27355	1
266	5602	1
267	27434	1
268	27442	1
269	1024	1
270	27469	1
271	5194	1
272	21042	1
273	9448	1
274	27711	1
275	11267	1
276	5401	1
277	24361	1
278	27782	1
279	191	1
280	27799	1
281	9322	1
282	27813	1
283	10096	1
284	27856	1
285	27880	1
286	27924	1
287	26038	1
288	28063	1
289	28122	1
290	24785	1
291	28188	1
292	28216	1
293	6827	1
294	28239	1
295	22062	1
296	28263	1
297	667	1
298	28283	1
299	23957	1
300	19597	1
301	6918	1
302	3061	1
303	28417	1
304	6319	1
305	5782	1
306	28478	1
307	28495	1
308	26697	1
309	28501	1
310	26502	1
311	6918	1
312	25061	1
313	2489	1
314	28646	1
315	728	1
316	26926	1
317	28821	1
318	698	1
319	150	1
320	28845	1
321	28884	1
322	5489	1
323	11200	1
324	91	1
325	4341	1
326	7995	1
327	28943	1
328	28950	1
329	709	1
330	28982	1
331	28996	1
332	29001	1
333	24498	1
334	29217	1
335	29224	1
336	22030	1
337	9499	1
338	23828	1
339	21814	1
340	5540	1
341	23146	1
342	427	1
343	11680	1
344	29380	1
345	954	1
346	8319	1
347	11088	1
348	1233	1
349	4996	1
350	607	1
351	6535	1
352	29624	1
353	4036	1
354	29635	1
355	1603	1
356	9162	1
357	186	1
358	9385	1
359	28698	1
360	25281	1
361	29264	1
362	10957	1
363	18156	1
364	4857	1
365	22379	1
366	23658	1
367	29811	1
368	29816	1
369	8282	1
370	29863	1
371	26241	1
372	404	1
373	7491	1
374	12320	1
375	27197	1
376	29902	1
377	29970	1
378	29976	1
379	1457	1
