UserID	ItemID	Rating 
0	17	1
1	552	1
2	620	1
3	590	1
4	647	1
5	661	1
6	743	1
7	758	1
8	777	1
9	798	1
10	87	1
11	11	1
12	841	1
13	887	1
14	930	1
15	948	1
16	978	1
17	599	1
18	1041	1
19	1154	1
20	1177	1
21	1237	1
22	1264	1
23	1277	1
24	1309	1
25	586	1
26	1336	1
27	1372	1
28	1527	1
29	1551	1
30	1636	1
31	1663	1
32	1681	1
33	1541	1
34	1706	1
35	1711	1
36	817	1
37	2634	1
38	87	1
39	814	1
40	2661	1
41	2672	1
42	2706	1
43	2811	1
44	1937	1
45	2824	1
46	2873	1
47	2906	1
48	2800	1
49	2918	1
50	2924	1
51	2945	1
52	2962	1
53	2968	1
54	1611	1
55	3044	1
56	3087	1
57	3092	1
58	3126	1
59	3145	1
60	3166	1
61	3199	1
62	3215	1
63	3238	1
64	3259	1
65	2678	1
66	3052	1
67	1542	1
68	709	1
69	2720	1
70	3355	1
71	2187	1
72	938	1
73	3425	1
74	3432	1
75	3447	1
76	3462	1
77	3477	1
78	826	1
79	88	1
80	3701	1
81	3709	1
82	3748	1
83	1104	1
84	3482	1
85	1054	1
86	4014	1
87	4038	1
88	4071	1
89	4077	1
90	4093	1
91	2904	1
92	4108	1
93	13	1
94	1649	1
95	2330	1
96	3248	1
97	3749	1
98	4245	1
99	3487	1
100	1928	1
101	4282	1
102	2835	1
103	4300	1
104	4287	1
105	824	1
106	2701	1
107	4328	1
108	2801	1
109	4400	1
110	4491	1
111	1860	1
112	704	1
113	4511	1
114	3703	1
115	1134	1
116	3390	1
117	1146	1
118	1548	1
119	4600	1
120	4655	1
121	657	1
122	4670	1
123	4699	1
124	4730	1
125	4734	1
126	240	1
127	4795	1
128	2764	1
129	3074	1
130	4842	1
131	4676	1
132	2797	1
133	3083	1
134	1075	1
135	1128	1
136	4977	1
137	3483	1
138	4989	1
139	3426	1
140	4999	1
141	743	1
142	5008	1
143	5033	1
144	3573	1
145	3575	1
146	4427	1
147	769	1
148	704	1
149	5170	1
150	5182	1
151	4052	1
152	4380	1
153	5228	1
154	3291	1
155	5243	1
156	5252	1
157	1693	1
158	1065	1
159	2869	1
160	5317	1
161	5328	1
162	5340	1
163	693	1
164	3291	1
165	5361	1
166	1143	1
167	5370	1
168	5401	1
169	5450	1
170	5459	1
171	760	1
172	5487	1
173	2736	1
174	1922	1
175	4621	1
176	139	1
177	4882	1
178	5661	1
179	4949	1
180	4183	1
181	5801	1
182	5839	1
183	5648	1
184	5868	1
185	5020	1
186	2742	1
187	5904	1
188	2726	1
189	3277	1
190	4502	1
191	6013	1
192	6018	1
193	4557	1
194	6063	1
195	1089	1
196	586	1
197	6118	1
198	1445	1
199	6132	1
200	6155	1
201	1717	1
202	3133	1
203	6188	1
204	729	1
205	2959	1
206	2737	1
207	6251	1
208	1685	1
209	3649	1
210	6267	1
